numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4
7149,10/16/2020 12:00,102180,-30,8,50,5.4,285.45,279.45,67,20000,1,1,1,60,5,800,32,20,10,101090,,,270,,,,,,,,8.9,10.3,-10,0,0,0,-60,0,0,0,0,0,,,,,5,8,890,,,,,,,,,
7149,10/16/2020 15:00,102130,-50,6,10,4.8,285.25,278.45,63,30000,3,2,2,90,7,1250,35,,,101040,,,190,,,,,,,,8.1,8.1,-10,0,0,0,-30,0,0,0,0,0,,,,,7,6,1010,,,,,,,,,
7149,10/16/2020 18:00,102230,90,3,10,3.2,284.05,277.75,65,27230,2,2,2,90,7,800,35,,,101130,,,190,281.95,,287.05,,,,,5,5.9,-10,0,0,0,-60,0,0,0,0,0,,,,,7,6,950,,,,,,,,,
7149,10/16/2020 21:00,102220,-10,0,30,2.2,283.45,277.15,65,30000,2,2,2,90,7,1250,35,,,101120,,,110,,,,,,,,3,4.4,-10,0,0,0,-30,0,0,0,0,0,,,,,7,6,1120,,,,,,,,,
7149,10/17/2020 0:00,102130,-90,8,20,1.7,282.75,278.55,75,14670,3,2,2,90,7,800,35,,,101030,,,-10,,,,,,,,2.5,3,-10,0,0,0,-60,0,0,0,0,0,,,,,3,6,660,7,6,1260,,,,,,
7149,10/17/2020 3:00,102040,-90,8,10,1.6,282.45,279.35,81,20000,1,2,2,90,7,1250,35,,,100940,,,-80,,,,,,,,2.6,2.7,-10,0,0,0,-30,0,0,0,0,0,,,,,7,6,1200,,,,,,,,,
7149,10/17/2020 6:00,102040,0,0,40,2,282.35,280.15,86,8000,2,2,2,90,7,1250,35,,,100940,,,-120,282.25,,284.05,,,,,3.2,4.1,-10,0,0,0,-60,0,0,0,0,0,,,,,7,6,1260,,,,,,,,,
7149,10/17/2020 9:00,102110,70,1,50,2.1,282.95,280.75,86,5330,0,2,2,100,8,450,,,,101010,,,-110,,,,,,,,3.4,4,-10,0,0,,,0,0,0,0,0,,,,,1,,360,8,,1320,,,,,,
7149,10/17/2020 12:00,102080,-20,8,60,2.3,285.55,281.45,76,9000,1,2,2,90,7,450,38,,,100990,,,-100,,,,,,,,3.7,4.5,-10,0,0,0,-60,0,0,0,0,0,,,,,2,8,550,7,6,1550,,,,,,
7149,10/17/2020 15:00,102060,-20,6,40,1.7,285.75,279.35,65,15000,1,2,2,90,7,1250,38,,,100970,,,-70,,,,,,,,3.8,5.4,-10,0,0,0,-30,0,0,0,0,0,,,,,1,8,1200,7,6,1500,,,,,,
7149,10/17/2020 18:00,102200,130,3,60,1.2,283.65,279.05,73,12000,3,2,2,75,6,1250,38,20,10,101100,,,-30,282.35,,285.95,,,,,1.6,4.1,-10,0,0,0,-60,0,0,0,0,0,,,,,2,8,1000,6,6,1500,,,,,,
7149,10/17/2020 21:00,102280,70,2,290,1.1,279.45,278.25,92,5090,2,0,0,10,1,1250,35,20,10,101170,,,50,,,,,,,,1.3,1.3,-10,0,0,0,-30,0,0,0,0,0,,,,,1,6,1400,,,,,,,,,
7149,10/18/2020 0:00,102360,70,3,310,1.2,278.45,277.45,93,1610,10,0,0,,1,2520,,,,101240,,,210,,,,,,,,2,2.7,-10,0,0,,,0,0,0,0,0,,,,,1,,2520,,,,,,,,,
7149,10/18/2020 3:00,102370,10,0,240,2,278.65,277.75,94,10000,2,2,2,90,7,2500,30,23,,101250,,,310,,,,,,,,2.5,2.5,-10,0,0,0,-30,0,0,0,0,0,,,,,7,3,2500,,,,,,,,,
7149,10/18/2020 6:00,102410,40,3,260,1.6,277.55,276.85,95,8000,1,1,1,10,1,2250,30,23,10,101290,,,350,277.35,,283.55,,,,,2.3,2.8,-10,0,0,0,-60,0,0,0,0,0,,,,,1,3,2400,,,,,,,,,
7149,10/18/2020 9:00,102530,140,1,290,2.9,282.35,279.95,85,14000,2,0,0,25,1,2250,30,23,11,101430,,,420,,,,,,,,5,5,-10,0,0,0,-30,0,0,0,0,0,,,,,1,3,2320,1,0,7800,,,,,,
7149,10/18/2020 12:00,102470,-50,8,270,2.4,286.95,280.25,64,25000,1,0,0,25,1,800,31,20,11,101380,,,390,,,,,,,,4.4,4.7,-10,0,0,0,-60,0,0,0,0,0,,,,,1,8,900,2,0,7800,,,,,,
7149,10/18/2020 15:00,102350,-110,6,270,1.8,287.45,278.55,55,25000,1,1,1,50,3,1250,32,20,11,101270,,,300,,,,,,,,3.4,3.5,-10,0,0,0,-30,0,0,0,0,0,,,,,3,8,1200,2,0,8000,,,,,,
7149,10/18/2020 18:00,102420,50,3,240,1.1,282.95,279.15,77,2130,2,2,2,75,0,7800,30,20,14,101320,,,220,277.05,,288.75,,,,,1.8,2.1,-10,0,0,0,-60,0,0,0,0,0,,,,,6,0,7800,,,,,,,,,
7149,10/18/2020 21:00,102440,10,3,0,0,280.25,278.55,89,30000,1,2,2,90,1,1250,35,20,14,101330,,,160,,,,,,,,0.8,1.3,-10,0,0,0,-30,0,0,0,0,0,,,,,1,6,1290,7,0,7000,,,,,,
7149,10/19/2020 0:00,102440,-10,4,220,1.5,278.45,277.85,96,10000,1,2,2,60,0,8000,30,20,14,101320,,,80,,,,,,,,2.1,2.1,-10,0,0,0,-60,0,0,0,0,0,,,,,5,0,8000,,,,,,,,,
7149,10/19/2020 3:00,102300,-140,8,150,0.6,278.05,277.75,98,10000,11,2,2,90,0,6650,30,20,14,101180,,,-70,,,,,,,,0.8,1.4,-10,0,0,0,-30,0,0,0,0,0,,,,,7,0,6650,,,,,,,,,
7149,10/19/2020 6:00,102210,-90,6,0,0,277.65,277.25,97,2750,11,1,1,50,0,5500,30,20,14,101090,,,-200,277.25,,282.85,,,,,1.2,1.2,-10,0,0,0,-60,0,0,0,0,0,,,,,4,0,5500,,,,,,,,,
7149,10/19/2020 9:00,102180,-10,8,140,2,281.75,280.05,89,10000,3,2,2,75,0,7500,30,20,11,101080,,,-350,,,,,,,,3.1,3.2,-10,0,0,0,-30,0,0,0,0,0,,,,,6,0,7500,,,,,,,,,
7149,10/19/2020 12:00,101970,-190,8,150,3.9,286.45,279.35,62,20000,3,2,2,90,0,7500,30,20,11,100890,,,-490,,,,,,,,6.3,6.3,-10,0,0,0,-60,0,0,0,0,0,,,,,7,0,7500,,,,,,,,,
7149,10/19/2020 15:00,101640,-330,6,130,5.5,287.25,277.25,51,21490,2,2,2,90,0,6500,30,20,14,100560,,,-710,,,,,,,,8.9,10.2,-10,0,0,0,-30,0,0,0,0,0,,,,,7,0,6500,,,,,,,,,
7149,10/19/2020 18:00,101390,-250,8,110,3.3,284.95,278.75,66,30000,3,2,2,90,0,6400,30,20,12,100310,,,-1010,276.75,,288.05,,,,,5.2,5.2,-10,0,0,0,-60,0,0,0,0,0,,,,,7,0,6400,,,,,,,,,
7149,10/19/2020 21:00,101200,-200,8,150,2.4,283.35,278.75,73,30000,3,1,1,75,6,6600,30,27,10,100110,,,-1220,,,,,,,,4.4,4.9,-10,0,0,0,-30,0,0,0,0,0,,,,,6,3,6600,,,,,,,,,
7149,10/20/2020 0:00,101060,-140,7,140,2.5,282.15,279.45,83,30000,1,2,2,60,0,6600,30,20,12,99970,,,-1350,,,,,,,,3.5,3.9,-10,0,0,0,-60,0,0,0,0,0,,,,,5,0,6600,,,,,,,,,
7149,10/20/2020 3:00,100920,-130,8,150,1.9,283.05,280.45,84,30000,3,2,2,90,6,3630,30,27,14,99840,,,-1340,,,,,,,,3.9,3.9,-10,0,0,0,-30,0,0,0,0,0,,,,,3,3,3630,5,3,5200,7,0,7250,,,
7149,10/20/2020 6:00,100850,-70,8,160,3.2,284.35,282.65,89,30000,61,6,6,100,5,2250,35,27,,99770,,,-1320,281.75,,285.05,,,,,5.6,5.7,-10,0,0,0,-60,0.4,0.4,0.4,0.4,0.4,,,,,5,6,2000,8,3,3000,,,,,,
7149,10/20/2020 9:00,100960,120,1,190,2.8,286.45,283.65,83,30000,3,2,2,100,8,3300,30,27,,99890,,,-1190,,,,,,,,5,6.7,-10,0,0,0,-30,0,-0.1,0.4,0.4,0.4,,,,,8,3,3300,,,,,,,,,
7149,10/20/2020 12:00,101000,40,0,180,4.7,287.05,285.25,89,20000,60,6,6,100,7,1250,35,,,99930,,,-960,,,,,,,,7.6,9.2,-10,0,0,0,-60,0.4,0.6,0.6,1,1,,,,,3,6,1200,7,6,2000,,,,,,
7149,10/20/2020 15:00,100890,-110,6,180,3.9,287.25,286.25,94,16000,61,6,6,100,5,1750,35,27,,99820,,,-740,,,,,,,,6.3,7.4,-10,0,0,0,-30,0.4,1.8,2.4,2.8,2.8,,,,,5,6,1800,7,3,2700,,,,,,
7149,10/20/2020 18:00,100790,-100,6,170,5.4,286.95,286.35,96,2870,62,6,2,100,8,250,,,,99720,,,-590,284.45,,287.65,,,,,8.3,8.6,-10,2,0,,,0.8,1.4,3.2,3.8,4.2,,,,,7,,210,7,,720,7,,990,,,
7149,10/20/2020 21:00,100640,-150,6,160,3.3,286.65,286.05,96,8000,61,6,6,100,7,1250,35,,,99570,,,-540,,,,,,,,5.6,5.9,-10,2,0,0,-30,1.8,3.6,5,7.4,7.8,,,,,4,6,1050,7,6,1300,,,,,,
7149,10/21/2020 0:00,100400,-240,8,140,2.9,286.15,285.25,94,25000,21,6,2,100,4,1250,35,27,,99330,,,-640,,,,,,,,5.3,6.1,-10,2,0,0,-60,0.4,2.9,6.5,9.7,10.7,,,,,2,6,1300,4,6,2000,7,3,2700,,,
7149,10/21/2020 3:00,100140,-250,8,130,2.5,286.35,285.05,92,25140,61,6,6,100,6,1250,35,27,,99080,,,-760,,,,,,,,4.4,4.7,-10,2,0,0,-30,0.2,0.4,3.3,8.3,11.1,,,,,1,6,1300,6,6,2000,7,3,3000,,,
7149,10/21/2020 6:00,99940,-190,8,160,5.4,287.85,284.85,82,25000,2,2,2,100,2,2250,35,27,,98890,,,-880,286.15,,287.85,,,,,8.8,9.2,-10,2,0,0,-60,0,0.4,0.8,7.3,11.1,,,,,2,6,2300,8,3,2900,,,,,,
7149,10/21/2020 9:00,100040,110,3,190,8.8,293.15,284.85,59,18600,0,1,1,90,7,1750,,,,99000,,,-890,,,,,,,,16.2,16.4,-10,0,0,,,0,0,0.4,3.7,11.1,,,,,2,,1560,7,,1920,7,,3180,,8,
7149,10/21/2020 12:00,100300,260,1,210,10,293.55,286.95,66,20000,3,2,2,75,6,800,38,20,10,99260,,,-670,,,,,,,,17.1,17.8,-10,1,0,0,-60,0,-0.1,-0.1,0.8,10.5,,,,,5,8,950,5,6,1400,,,,,,
7149,10/21/2020 15:00,100480,180,3,210,6.7,294.45,286.15,59,20000,1,1,1,50,4,1250,38,20,10,99440,,,-380,,,,,,,,12.7,16.5,-10,1,0,0,-30,0,0,-0.1,0.4,8.7,,,,,3,8,1200,3,6,1450,,,,,,
7149,10/21/2020 18:00,100770,280,3,210,5.4,291.05,285.75,71,15500,1,0,0,50,0,7000,30,20,12,99720,,,0,287.85,,294.85,,,,,10.2,10.2,-10,0,0,0,-60,0,0,0,-0.1,7.3,,,,,4,0,7000,,,,,,,,,
7149,10/21/2020 21:00,100990,210,1,200,2,288.45,285.05,80,14600,2,0,0,25,0,7000,30,20,11,99930,,,360,,,,,,,,3.9,4.7,-10,0,0,0,-30,0,0,0,-0.1,3.7,,,,,2,0,7000,,,,,,,,,
7149,10/22/2020 0:00,101100,100,3,190,2.5,287.65,284.95,84,20000,1,2,2,90,2,2500,35,23,,100030,,,700,,,,,,,,4.6,5.6,-10,0,0,0,-60,0,0,0,0,0.8,,,,,2,6,2500,7,3,3600,,,,,,
7149,10/22/2020 3:00,101140,40,1,190,2,287.25,286.45,95,21050,21,6,2,75,6,2700,30,23,10,100070,,,990,,,,,,,,3.6,5.1,-10,0,0,0,-30,-0.1,0.4,0.4,0.4,0.8,,,,,2,3,2700,5,3,3200,,,,,,
7149,10/22/2020 6:00,101150,10,2,200,2.3,287.05,286.45,96,25000,21,6,2,90,7,150,37,,,100080,,,1190,287.05,,290.95,,,,,4.5,5.2,-10,0,0,0,-60,-0.1,-0.1,0.4,0.4,0.4,,,,,2,7,150,7,7,180,,,,,,
7149,10/22/2020 9:00,101260,120,1,190,2.5,288.75,286.95,89,25000,3,2,2,90,1,450,31,23,,100200,,,1200,,,,,,,,3.9,3.9,-10,1,0,0,-30,0,0,-0.1,0.4,0.4,,,,,1,8,300,7,3,5800,,,,,,
7149,10/22/2020 12:00,101230,-20,8,240,5.2,292.75,287.55,72,25000,3,2,2,90,1,800,32,23,10,100180,,,920,,,,,,,,7.8,8.8,-10,0,0,0,-60,0,0,0,0.4,0.4,,,,,1,8,770,7,3,2800,,,,,,
7149,10/22/2020 15:00,101220,-10,5,220,3.3,291.95,288.25,79,25000,3,2,2,90,3,800,32,27,,100170,,,730,,,,,,,,6.3,6.5,-10,0,0,0,-30,0,-0.1,-0.1,-0.1,0.4,,,,,3,8,700,7,3,2300,,,,,,
7149,10/22/2020 18:00,101290,60,3,180,2.6,289.65,286.75,83,33550,3,2,2,75,1,800,31,23,10,100230,,,510,286.85,,293.65,,,,,4.2,4.2,-10,0,0,0,-60,0,0,-0.1,-0.1,0.4,,,,,1,8,800,6,3,3100,,,,,,
7149,10/22/2020 21:00,101310,10,3,160,0.7,288.05,286.75,92,25000,1,2,2,90,5,2700,30,23,12,100240,,,310,,,,,,,,1.5,2.9,-10,0,0,0,-30,0,0,0,-0.1,0.4,,,,,2,3,2700,5,0,5000,3,0,5400,,,
7149,10/23/2020 0:00,101280,-30,8,200,3.1,287.85,286.85,94,20000,25,8,6,90,5,250,38,23,10,100210,,,180,,,,,,,,5,5.7,-10,0,0,0,-60,0.2,0.2,0.2,0.2,0.6,,,,,3,8,250,2,6,1100,6,3,2600,,,
7149,10/23/2020 3:00,101200,-80,8,180,1.6,287.65,287.05,96,20000,3,2,2,90,7,150,35,,,100130,,,60,,,,,,,,2.4,2.8,-10,0,0,0,-30,0,0,0.2,0.2,0.2,,,,,1,6,150,7,6,270,,,,,,
7149,10/23/2020 6:00,101130,-70,6,200,2.6,287.45,286.95,97,13510,0,2,2,100,8,150,,,,100060,,,-20,287.25,,289.65,,,,,4.6,4.6,-10,1,0,,,0,0,0,0.2,0.2,,,,,8,,180,,,,,,,,,
7149,10/23/2020 9:00,101250,120,1,230,3.5,288.25,287.65,96,12190,1,2,2,90,7,250,35,,,100180,,,-20,,,,,,,,5.9,5.9,-10,0,0,0,-30,0,0,0,0.2,0.2,,,,,5,7,210,7,6,390,,,,,,
7149,10/23/2020 12:00,101230,-10,0,250,4,290.45,286.75,79,20000,1,2,2,60,5,450,38,20,10,100170,,,-10,,,,,,,,6,7.9,-10,0,0,0,-60,0,0,0,0,0.2,,,,,4,8,540,4,6,750,,,,,,
7149,10/23/2020 15:00,101290,60,3,270,4.6,291.65,283.25,58,25000,2,1,1,60,3,1250,32,20,11,100230,,,,,,,,,,,,8.7,-10,,,,,0,0,,,,,,,,2,8,1200,3,6,1380,,,,,,
7149,10/23/2020 18:00,101400,100,2,210,3,288.45,283.45,72,41200,0,0,0,,1,7380,,,,100330,,,100,287.45,,292.55,,,,,5,5,-10,0,0,,,0,0,0,0,0.2,,,,,1,,7380,,,,,,,,,
7149,10/23/2020 21:00,101520,110,3,200,3.4,286.55,283.85,84,38100,2,0,0,10,1,1250,35,20,10,100440,,,200,,,,,,,,5.8,6.8,-10,0,0,0,-30,0,0,0,0,0.2,,,,,1,6,1080,,,,,,,,,
7149,10/24/2020 0:00,101650,130,1,210,4.1,284.95,283.05,88,44350,1,1,1,10,1,450,35,20,10,100570,,,360,,,,,,,,6.5,6.9,-10,0,0,0,-60,0,0,0,0,0,,,,,1,6,390,,,,,,,,,
7149,10/24/2020 3:00,101560,-100,8,190,4,284.45,282.75,89,30000,3,1,1,75,1,800,35,23,10,100470,,,340,,,,,,,,6.8,6.8,-10,0,0,0,-30,0,0,0,0,0,,,,,1,6,920,6,3,2800,,,,,,
7149,10/24/2020 6:00,101520,-30,8,210,5.8,286.15,284.25,88,33150,0,2,2,100,8,450,,,,100440,,,380,284.15,,288.45,,,,,9.7,10.5,-10,0,0,,,0,0,0,0,0,,,,,6,,360,7,,540,8,,720,,,
7149,10/24/2020 9:00,101480,-30,7,200,7.9,287.55,285.25,86,15000,1,2,2,100,7,450,35,,,100410,,,230,,,,,,,,13.4,13.5,-10,0,0,0,-30,0,-0.1,-0.1,-0.1,-0.1,,,,,7,6,360,,,,,,,,,
7149,10/24/2020 12:00,101370,-110,8,200,6.5,287.75,286.45,92,8000,58,6,6,100,7,250,37,,,100300,,,130,,,,,,,,10.7,12.9,-10,0,0,0,-60,-0.1,-0.1,-0.1,-0.1,-0.1,,,,,7,7,270,,,,,,,,,
7149,10/24/2020 15:00,101220,-140,6,210,7.5,288.65,286.15,85,47560,3,2,2,100,7,450,35,,,100160,,,-70,,,,,,,,12.8,15.5,-10,0,0,0,-30,0.2,0.6,0.6,0.6,0.6,,,,,7,6,480,,,,,,,,,
7149,10/24/2020 18:00,101060,-160,6,200,7.8,288.25,285.15,82,12500,0,2,2,100,8,450,,,,100000,,,-330,286.15,,288.95,,,,,14,14.3,-10,0,0,,,0,0,0.6,0.6,0.6,,,,,7,,510,8,,750,,,,,,
7149,10/24/2020 21:00,100920,-150,6,190,6.9,287.25,284.05,81,56590,1,2,2,75,4,1750,35,20,11,99850,,,-590,,,,,,,,11.3,12.2,-10,0,0,0,-30,0,-0.1,-0.1,0.6,0.6,,,,,4,6,1600,5,0,7400,,,,,,
7149,10/25/2020 0:00,100660,-250,6,190,6.6,287.35,283.75,79,25000,3,2,2,90,4,800,38,27,,99600,,,-970,,,,,,,,13.1,13.1,-10,0,0,0,-60,0,-0.1,-0.1,0.6,0.6,,,,,1,8,690,4,6,1980,6,3,2760,,,
7149,10/25/2020 3:00,100400,-270,8,190,6.5,286.35,283.15,81,29370,61,6,6,100,2,1750,35,27,,99330,,,-1140,,,,,,,,11.4,12.9,-10,2,0,0,-30,0.2,0.2,0.2,0.2,0.8,,,,,1,6,1920,5,3,2760,7,3,3960,,,
7149,10/25/2020 6:00,100450,50,0,210,4.3,285.25,284.15,93,14190,60,6,6,100,8,1250,38,,,99380,,,-1060,285.25,,288.15,,,,,7,8.3,-10,2,0,0,-60,1,2,2.2,2.2,2.8,,,,,4,8,1170,7,6,1440,,,,,,
7149,10/25/2020 9:00,100490,40,3,210,3.8,284.15,282.75,91,6000,61,6,6,100,8,450,38,,,99420,,,-990,,,,,,,,6.4,9.6,-10,2,0,0,-30,1.2,2,4,4.2,4.8,,,,,1,8,390,1,8,800,7,6,1800,,,
7149,10/25/2020 12:00,100370,-120,8,190,3.5,284.35,283.05,92,39110,21,2,2,90,3,450,31,27,,99300,,,-1000,,,,,,,,6,7.6,-10,1,0,0,-60,0,0.6,2.6,4.8,5.4,,,,,3,8,390,7,3,3240,,,,,,
7149,10/25/2020 15:00,100310,-60,6,210,3.6,285.25,283.65,90,39740,0,6,5,100,8,450,,,,99240,,,-920,,,,,,,,7.5,9.8,-10,1,0,,,-0.1,-0.1,0.6,4.6,4.8,,,,,7,,420,8,,600,,,,,,
7149,10/25/2020 18:00,100310,-10,8,200,2,283.25,282.35,94,8000,61,6,6,100,8,250,33,,,99230,,,-770,283.25,,285.35,,,,,4.3,7.8,-10,2,0,0,-60,2.2,3.2,3.2,5.8,8,,,,,2,7,210,6,6,1200,2,9,500,,,
7149,10/25/2020 21:00,100370,60,3,200,4.2,283.65,282.55,93,20000,1,2,2,75,6,1250,38,20,12,99290,,,-560,,,,,,,,7.1,7.1,-10,2,0,0,-30,0,0.8,4,4.6,8.8,,,,,1,8,1150,2,6,1900,6,0,7000,,,
7149,10/26/2020 0:00,100330,-40,8,230,4.5,282.25,281.35,94,20000,3,2,2,90,7,250,36,,,99250,,,-350,,,,,,,,7.3,7.9,-10,2,0,0,-60,0,0,0.8,4,8.8,,,,,7,7,270,,,,,,,,,
7149,10/26/2020 3:00,100320,-10,8,210,3.3,281.25,280.35,94,20000,1,1,1,50,4,450,35,20,10,99240,,,-90,,,,,,,,5.9,6.3,-10,2,0,0,-30,0,0,0,4,8.6,,,,,2,7,360,3,6,600,,,,,,
7149,10/26/2020 6:00,100460,130,3,220,3.4,280.25,279.35,94,32000,2,0,0,25,0,7000,30,20,11,99370,,,-10,280.15,,284.15,,,,,5.1,6.1,-10,2,0,0,-60,0.2,0.2,0.2,1,6.8,,,,,2,0,7000,,,,,,,,,
7149,10/26/2020 9:00,100580,130,0,220,4.7,283.15,280.55,84,16620,1,0,0,0,0,,30,20,10,99500,,,80,,,,,,,,7.9,8.8,-10,1,0,0,-30,0,0,0.2,0.2,4.8,,,,,,,,,,,,,,,,
7149,10/26/2020 12:00,100510,-60,7,230,7.8,285.85,280.55,70,16370,1,2,2,75,6,800,32,20,10,99440,,,140,,,,,,,,13.4,13.4,-10,0,0,0,-60,0,0,0,0.2,4.2,,,,,6,8,780,,,,,,,,,
7149,10/26/2020 15:00,100460,-40,6,240,6.6,287.05,279.45,60,13650,2,2,2,60,5,1250,32,20,10,99400,,,160,,,,,,,,9.7,12.3,-10,0,0,0,-30,0,0,0,0.2,4.2,,,,,5,8,1300,,,,,,,,,
7149,10/26/2020 18:00,100610,140,3,220,3.3,284.75,280.25,74,36430,0,1,1,100,7,1250,,,,99540,,,310,280.15,,287.65,,,,,5.3,7.3,-10,0,0,,,0,0,0,0,1,,,,,5,,1170,7,,1380,8,,1620,,8,
7149,10/26/2020 21:00,100700,80,3,220,4.5,282.55,279.95,84,43020,1,0,0,10,1,4400,30,23,10,99620,,,330,,,,,,,,7.6,8.3,-10,0,0,0,-30,0,-0.1,-0.1,-0.1,0.2,,,,,1,3,4400,,,,,,,,,
7149,10/27/2020 0:00,100770,60,0,200,2.5,281.35,280.15,92,29800,1,0,0,40,2,2250,35,23,10,99680,,,430,,,,,,,,4,7.6,-10,0,0,0,-60,0,0,-0.1,-0.1,0.2,,,,,2,6,2200,2,3,3400,,,,,,
7149,10/27/2020 3:00,100780,10,1,230,4.5,281.35,279.95,91,23970,2,2,2,90,5,450,38,,,99690,,,450,,,,,,,,8.4,8.4,-10,0,0,0,-30,0,0,0,-0.1,0.2,,,,,5,8,300,5,6,2040,,,,,,
7149,10/27/2020 6:00,100850,70,2,210,4.3,281.05,279.65,91,20000,1,2,2,90,4,450,35,23,11,99760,,,390,280.85,,284.75,,,,,6.5,7.2,-10,1,0,0,-60,0,0,0,-0.1,-0.1,,,,,4,6,300,3,3,5500,5,0,6180,,,
7149,10/27/2020 9:00,100910,60,0,200,5.1,281.85,280.25,90,15000,1,2,2,100,7,250,35,,,99820,,,320,,,,,,,,8.3,8.3,-10,1,0,0,-30,0,0,0,0,-0.1,,,,,7,6,270,,,,,,,,,
7149,10/27/2020 12:00,100760,-140,8,190,6.2,284.45,282.35,87,15000,21,6,2,100,8,450,35,,,99680,,,240,,,,,,,,10.6,10.6,-10,1,0,0,-60,-0.1,-0.1,-0.1,-0.1,-0.1,,,,,6,6,330,7,6,1100,,,,,,
7149,10/27/2020 15:00,100500,-250,6,190,7.1,284.15,283.35,95,2500,58,6,6,100,8,150,35,,,99430,,,30,,,,,,,,11.7,13.1,-10,1,0,0,-30,0.4,1.2,1.2,1.2,1.2,,,,,7,6,180,,,,,,,,,
7149,10/27/2020 18:00,100420,-80,6,200,6.8,285.15,284.35,95,8000,21,6,5,100,8,250,37,,,99350,,,-190,280.95,,285.15,,,,,12.5,13.4,-10,1,0,0,-60,-0.1,0.6,1.8,1.8,1.8,,,,,7,7,210,,,,,,,,,
7149,10/27/2020 21:00,100610,190,3,240,2.4,285.75,284.65,93,10000,60,6,6,100,7,250,35,,,99540,,,-80,,,,,,,,4.4,11.9,-10,2,0,0,-30,0.8,1.4,2,3.2,3.2,,,,,3,7,250,3,6,1100,5,6,1300,,,
7149,10/28/2020 0:00,100730,120,1,200,3,285.85,285.25,96,20000,1,2,2,90,7,450,38,,,99660,,,-20,,,,,,,,4.9,4.9,-10,2,0,0,-60,0,0.2,1.6,3.4,3.4,,,,,2,8,300,3,8,450,5,6,700,,,
7149,10/28/2020 3:00,100840,110,3,230,4.4,285.25,284.35,94,15180,3,2,2,75,6,450,38,20,10,99770,,,80,,,,,,,,7.7,7.7,-10,1,0,0,-30,0,0,0.2,2.2,3.4,,,,,2,8,480,3,8,700,6,6,1000,,,
7149,10/28/2020 6:00,101100,240,3,240,3.2,283.25,281.55,89,28200,1,1,1,60,0,7000,30,20,11,100010,,,250,283.25,,286.55,,,,,6.2,7.4,-10,1,0,0,-60,0,0,0,1.6,3.4,,,,,5,0,7000,,,,,,,,,
7149,10/28/2020 9:00,101230,140,1,200,6.1,284.75,282.45,86,20000,3,1,1,75,5,450,31,23,10,100150,,,330,,,,,,,,11.2,11.2,-10,1,0,0,-30,0,0.2,0.2,0.4,3.6,,,,,5,8,420,3,3,2640,,,,,,
7149,10/28/2020 12:00,101250,30,0,210,6.1,286.35,282.75,79,25000,2,2,2,90,3,800,32,23,,100180,,,500,,,,,,,,11.5,13.3,-10,0,0,0,-60,0,0,0.2,0.2,3.6,,,,,3,8,660,7,3,2900,,,,,,
7149,10/28/2020 15:00,101190,-60,5,210,6.7,287.05,282.65,75,28450,0,8,6,100,1,800,,,,100120,,,690,,,,,,,,12.1,13.1,-10,0,0,,,-0.1,-0.1,-0.1,0.2,2.4,,,,,1,,840,6,,1920,7,,2280,,,
7149,10/28/2020 18:00,101170,-20,5,220,7.7,286.35,282.75,79,30970,2,2,2,90,4,800,38,23,,100100,,,750,282.85,,287.25,,,,,12.1,13.6,-10,0,0,0,-60,0,-0.1,-0.1,0.2,1.8,,,,,1,8,690,3,6,1620,7,3,3300,,,
7149,10/28/2020 21:00,101370,190,3,240,6.7,285.75,282.25,79,31940,0,2,2,,4,800,,,,100290,,,750,,,,,,,,11.7,13.6,-10,0,0,,,0,0,-0.1,-0.1,0.4,,,,,4,,780,5,,7200,,,,,,
7149,10/29/2020 0:00,101500,130,1,240,6.2,285.75,282.25,79,25470,0,2,2,90,2,800,,,,100420,,,760,,,,,,,,11.5,12.5,-10,0,0,,,0,0,0,-0.1,0.2,,,,,2,,870,3,,1800,5,,2760,,8,
7149,10/29/2020 3:00,101710,200,1,230,2.9,284.15,282.25,88,25000,1,2,2,90,4,1750,35,27,,100620,,,850,,,,,,,,5,5.6,-10,2,0,0,-30,0,3.7,3.7,3.7,3.9,,,,,4,6,1800,6,3,2600,,,,,,
7149,10/29/2020 6:00,101930,220,3,230,4.6,283.45,281.55,88,34410,0,2,2,,4,5700,,,,100840,,,830,283.25,,286.35,,,,,8.2,8.6,-10,1,0,,,0,0,3.7,3.7,3.9,,,,,3,,5700,4,,6840,,,,,,
7149,10/29/2020 9:00,102110,180,1,230,4,284.85,282.75,87,20000,3,2,2,90,1,1750,35,23,,101020,,,870,,,,,,,,6.2,7.7,-10,2,0,0,-30,0,0,0,3.7,3.7,,,,,1,6,1500,7,3,3400,,,,,,
7149,10/29/2020 12:00,102160,60,1,230,6,286.75,283.55,81,25000,21,6,2,100,7,450,35,,,101080,,,900,,,,,,,,8.9,9.2,-10,1,0,0,-60,-0.1,-0.1,-0.1,3.7,3.7,,,,,5,6,520,7,6,2120,,,,,,
