,date,conf,ww_mix,pmer,ff,t,u,vv,ww,nbas,pres,raf10,etat_sol,rr1,rr3,hourly,Intensev1,Intensev2,vacances_zone_c,bank_days,strike_rate,Vehicules
1838,2020-11-16 14:00:00,1,2.0,102100,5.3,12.300000000000011,77,15640,20,5.0,101010,9.9,0.0,-0.1,-0.1,1,4,4,0,0,0.0,41.25590179
1839,2020-11-16 15:00:00,1,1.0,102250,4.9,11.900000000000034,75,20000,1,7.0,101160,8.1,0.0,0.0,0.0,1,4,4,0,0,0.0,41.25590179
1840,2020-11-16 16:00:00,1,2.0,102250,4.9,11.900000000000034,75,20000,1,7.0,101160,8.1,0.0,0.0,0.0,1,4,4,0,0,0.0,41.25590179
1841,2020-11-16 17:00:00,1,2.0,102250,4.9,11.900000000000034,75,20000,1,7.0,101160,8.1,0.0,0.0,0.0,1,4,4,0,0,0.0,41.25590179
1842,2020-11-16 18:00:00,1,1.0,102430,2.9,11.400000000000034,77,23300,1,7.0,101340,4.9,0.0,0.0,0.0,1,4,4,0,0,0.0,41.25590179
1843,2020-11-16 19:00:00,1,2.0,102430,2.9,11.400000000000034,77,23300,1,7.0,101340,4.9,0.0,0.0,0.0,1,4,4,0,0,0.0,41.25590179
1844,2020-11-16 20:00:00,1,2.0,102430,2.9,11.400000000000034,77,23300,1,7.0,101340,4.9,0.0,0.0,0.0,1,4,4,0,0,0.0,41.25590179
1845,2020-11-16 21:00:00,1,1.0,102520,2.7,10.700000000000045,80,20000,1,3.0,101420,4.8,0.0,0.0,0.0,1,4,4,0,0,0.0,41.25590179
1846,2020-11-16 22:00:00,1,2.0,102520,2.7,10.700000000000045,80,20000,1,3.0,101420,4.8,0.0,0.0,0.0,1,4,4,0,0,0.0,41.25590179
1847,2020-11-16 23:00:00,1,2.0,102520,2.7,10.700000000000045,80,20000,1,3.0,101420,4.8,0.0,0.0,0.0,1,4,4,0,0,0.0,41.25590179
1848,2020-11-17 00:00:00,1,1.0,102570,3.8,10.400000000000034,84,20000,1,7.0,101470,6.0,0.0,0.0,0.0,1,4,4,0,0,0.0,44.27808989
1849,2020-11-17 01:00:00,1,2.0,102570,3.8,10.400000000000034,84,20000,1,7.0,101470,6.0,0.0,0.0,0.0,1,4,4,0,0,0.0,44.27808989
1850,2020-11-17 02:00:00,1,2.0,102570,3.8,10.400000000000034,84,20000,1,7.0,101470,6.0,0.0,0.0,0.0,1,4,4,0,0,0.0,44.27808989
1851,2020-11-17 03:00:00,1,2.0,102570,2.2,9.800000000000011,89,29650,2,7.0,101470,3.8,0.0,0.0,0.0,1,4,4,0,0,0.0,44.27808989
1852,2020-11-17 04:00:00,1,2.0,102570,2.2,9.800000000000011,89,29650,2,7.0,101470,3.8,0.0,0.0,0.0,1,4,4,0,0,0.0,44.27808989
1853,2020-11-17 05:00:00,1,2.0,102570,2.2,9.800000000000011,89,29650,2,7.0,101470,3.8,0.0,0.0,0.0,1,4,4,0,0,0.0,44.27808989
1854,2020-11-17 06:00:00,1,3.0,102690,2.9,9.800000000000011,91,20000,3,7.0,101590,5.6,0.0,0.0,0.0,1,4,4,0,0,0.0,44.27808989
1855,2020-11-17 07:00:00,1,2.0,102690,2.9,9.800000000000011,91,20000,3,7.0,101590,5.6,0.0,0.0,0.0,1,4,4,0,0,0.0,44.27808989
1856,2020-11-17 08:00:00,1,2.0,102690,2.9,9.800000000000011,91,20000,3,7.0,101590,5.6,0.0,0.0,0.0,1,4,4,0,0,0.0,44.27808989
1857,2020-11-17 09:00:00,1,2.0,102840,3.2,10.5,89,24350,2,7.0,101740,4.3,0.0,0.0,0.0,1,4,4,0,0,0.0,44.27808989
1858,2020-11-17 10:00:00,1,2.0,102840,3.2,10.5,89,24350,2,7.0,101740,4.3,0.0,0.0,0.0,1,4,4,0,0,0.0,44.27808989
1859,2020-11-17 11:00:00,1,2.0,102840,3.2,10.5,89,24350,2,7.0,101740,4.3,0.0,0.0,0.0,1,4,4,0,0,0.0,44.27808989
1860,2020-11-17 12:00:00,1,2.0,102810,3.5,11.800000000000011,83,20000,2,8.0,101710,5.4,0.0,0.0,0.0,1,4,4,0,0,0.0,44.27808989
1861,2020-11-17 13:00:00,1,2.0,102810,3.5,11.800000000000011,83,20000,2,8.0,101710,5.4,0.0,0.0,0.0,1,4,4,0,0,0.0,44.27808989
1862,2020-11-17 14:00:00,1,2.0,102810,3.5,11.800000000000011,83,20000,2,8.0,101710,5.4,0.0,0.0,0.0,1,4,4,0,0,0.0,44.27808989
1863,2020-11-17 15:00:00,1,2.0,102760,3.9,12.900000000000034,74,36150,2,8.0,101670,6.1,0.0,0.0,0.0,1,4,4,0,0,0.0,44.27808989
1864,2020-11-17 16:00:00,1,2.0,102760,3.9,12.900000000000034,74,36150,2,8.0,101670,6.1,0.0,0.0,0.0,1,4,4,0,0,0.0,44.27808989
1865,2020-11-17 17:00:00,1,2.0,102760,3.9,12.900000000000034,74,36150,2,8.0,101670,6.1,0.0,0.0,0.0,1,4,4,0,0,0.0,44.27808989
1866,2020-11-17 18:00:00,1,2.0,102760,2.2,12.5,74,25000,2,8.0,101670,4.0,0.0,0.0,0.0,1,4,4,0,0,0.0,44.27808989
1867,2020-11-17 19:00:00,1,0.0,102760,2.2,12.5,74,25000,2,8.0,101670,4.0,0.0,0.0,0.0,1,4,4,0,0,0.0,44.27808989
1868,2020-11-17 20:00:00,1,0.0,102760,2.2,12.5,74,25000,2,8.0,101670,4.0,0.0,0.0,0.0,1,4,4,0,0,0.0,44.27808989
1869,2020-11-17 21:00:00,1,1.0,102730,1.8,9.600000000000023,87,13000,1,0.0,101630,2.7,0.0,0.0,0.0,1,4,4,0,0,0.0,44.27808989
1870,2020-11-17 22:00:00,1,0.0,102730,1.8,9.600000000000023,87,13000,1,0.0,101630,2.7,0.0,0.0,0.0,1,4,4,0,0,0.0,44.27808989
1871,2020-11-17 23:00:00,1,0.0,102730,1.8,9.600000000000023,87,13000,1,0.0,101630,2.7,0.0,0.0,0.0,1,4,4,0,0,0.0,44.27808989
1872,2020-11-18 00:00:00,1,2.0,102690,1.1,7.5,96,6480,2,0.0,101580,1.6,0.0,0.0,0.0,1,4,4,0,0,0.0,43.51402715
1873,2020-11-18 01:00:00,1,0.0,102690,1.1,7.5,96,6480,2,0.0,101580,1.6,0.0,0.0,0.0,1,4,4,0,0,0.0,43.51402715
1874,2020-11-18 02:00:00,1,0.0,102690,1.1,7.5,96,6480,2,0.0,101580,1.6,0.0,0.0,0.0,1,4,4,0,0,0.0,43.51402715
1875,2020-11-18 03:00:00,1,11.0,102540,1.4,6.400000000000034,98,5070,11,0.0,101420,2.0,0.0,0.0,0.0,1,4,4,0,0,0.0,43.51402715
1876,2020-11-18 04:00:00,1,0.0,102540,1.4,6.400000000000034,98,5070,11,0.0,101420,2.0,0.0,0.0,0.0,1,4,4,0,0,0.0,43.51402715
1877,2020-11-18 05:00:00,1,0.0,102540,1.4,6.400000000000034,98,5070,11,0.0,101420,2.0,0.0,0.0,0.0,1,4,4,0,0,0.0,43.51402715
1878,2020-11-18 06:00:00,1,2.0,102450,1.4,5.7000000000000455,98,10000,2,0.0,101330,2.3,0.0,0.0,0.0,1,4,4,0,0,0.0,43.51402715
1879,2020-11-18 07:00:00,1,0.0,102450,1.4,5.7000000000000455,98,10000,2,0.0,101330,2.3,0.0,0.0,0.0,1,4,4,0,0,0.0,43.51402715
1880,2020-11-18 08:00:00,1,0.0,102450,1.4,5.7000000000000455,98,10000,2,0.0,101330,2.3,0.0,0.0,0.0,1,4,4,0,0,0.0,43.51402715
1881,2020-11-18 09:00:00,1,2.0,102430,2.6,8.0,88,14470,2,0.0,101320,4.6,0.0,0.2,0.2,1,4,4,0,0,0.0,43.51402715
1882,2020-11-18 10:00:00,1,0.0,102430,2.6,8.0,88,14470,2,0.0,101320,4.6,0.0,0.2,0.2,1,4,4,0,0,0.0,43.51402715
1883,2020-11-18 11:00:00,1,0.0,102430,2.6,8.0,88,14470,2,0.0,101320,4.6,0.0,0.2,0.2,1,4,4,0,0,0.0,43.51402715
1884,2020-11-18 12:00:00,1,2.0,102260,3.4,13.600000000000023,70,19640,2,0.0,101180,4.8,0.0,0.0,0.0,1,4,4,0,0,0.0,43.51402715
1885,2020-11-18 13:00:00,1,0.0,102260,3.4,13.600000000000023,70,19640,2,0.0,101180,4.8,0.0,0.0,0.0,1,4,4,0,0,0.0,43.51402715
1886,2020-11-18 14:00:00,1,0.0,102260,3.4,13.600000000000023,70,19640,2,0.0,101180,4.8,0.0,0.0,0.0,1,4,4,0,0,0.0,43.51402715
1887,2020-11-18 15:00:00,1,3.0,102090,4.7,16.30000000000001,58,35000,3,1.0,101020,7.6,0.0,0.0,0.0,1,4,4,0,0,0.0,43.51402715
1888,2020-11-18 16:00:00,1,1.0,102090,4.7,16.30000000000001,58,35000,3,1.0,101020,7.6,0.0,0.0,0.0,1,4,4,0,0,0.0,43.51402715
1889,2020-11-18 17:00:00,1,1.0,102090,4.7,16.30000000000001,58,35000,3,1.0,101020,7.6,0.0,0.0,0.0,1,4,4,0,0,0.0,43.51402715
1890,2020-11-18 18:00:00,1,3.0,102110,4.2,13.5,70,35000,3,7.0,101030,6.9,0.0,0.0,0.0,1,4,4,0,0,0.0,43.51402715
1891,2020-11-18 19:00:00,1,2.0,102110,4.2,13.5,70,35000,3,7.0,101030,6.9,0.0,0.0,0.0,1,4,4,0,0,0.0,43.51402715
1892,2020-11-18 20:00:00,1,2.0,102110,4.2,13.5,70,35000,3,7.0,101030,6.9,0.0,0.0,0.0,1,4,4,0,0,0.0,43.51402715
1893,2020-11-18 21:00:00,1,2.0,102150,4.9,13.800000000000011,77,25000,2,6.0,101070,8.0,0.0,0.0,0.0,1,4,4,0,0,0.0,43.51402715
1894,2020-11-18 22:00:00,1,5.0,102150,4.9,13.800000000000011,77,25000,2,6.0,101070,8.0,0.0,0.0,0.0,1,4,4,0,0,0.0,43.51402715
1895,2020-11-18 23:00:00,1,6.0,102150,4.9,13.800000000000011,77,25000,2,6.0,101070,8.0,0.0,0.0,0.0,1,4,4,0,0,0.0,43.51402715
1896,2020-11-19 00:00:00,1,58.0,102280,8.5,12.900000000000034,88,3830,58,8.0,101190,13.6,1.0,-0.1,-0.1,1,4,4,0,0,0.0,41.81705151
1897,2020-11-19 01:00:00,1,5.0,102280,8.5,12.900000000000034,88,3830,58,8.0,101190,13.6,1.0,-0.1,-0.1,1,4,4,0,0,0.0,41.81705151
1898,2020-11-19 02:00:00,1,6.0,102280,8.5,12.900000000000034,88,3830,58,8.0,101190,13.6,1.0,-0.1,-0.1,1,4,4,0,0,0.0,41.81705151
1899,2020-11-19 03:00:00,1,21.0,102460,3.0,9.400000000000034,91,25000,21,7.0,101360,5.0,2.0,0.2,0.8,1,4,4,0,0,0.0,41.81705151
1900,2020-11-19 04:00:00,1,0.0,102460,3.0,9.400000000000034,91,25000,21,7.0,101360,5.0,2.0,0.2,0.8,1,4,4,0,0,0.0,41.81705151
1901,2020-11-19 05:00:00,1,0.0,102460,3.0,9.400000000000034,91,25000,21,7.0,101360,5.0,2.0,0.2,0.8,1,4,4,0,0,0.0,41.81705151
1902,2020-11-19 06:00:00,1,2.0,102650,3.7,7.900000000000034,84,30000,2,0.0,101540,5.8,1.0,0.0,0.0,1,4,4,0,0,0.0,41.81705151
1903,2020-11-19 07:00:00,1,0.0,102650,3.7,7.900000000000034,84,30000,2,0.0,101540,5.8,1.0,0.0,0.0,1,4,4,0,0,0.0,41.81705151
1904,2020-11-19 08:00:00,1,0.0,102650,3.7,7.900000000000034,84,30000,2,0.0,101540,5.8,1.0,0.0,0.0,1,4,4,0,0,0.0,41.81705151
1905,2020-11-19 09:00:00,1,2.0,102820,4.9,9.0,81,25000,2,1.0,101710,8.7,1.0,0.0,0.0,1,4,4,0,0,0.0,41.81705151
1906,2020-11-19 10:00:00,1,6.0,102820,4.9,9.0,81,25000,2,1.0,101710,8.7,1.0,0.0,0.0,1,4,4,0,0,0.0,41.81705151
1907,2020-11-19 11:00:00,1,8.0,102820,4.9,9.0,81,25000,2,1.0,101710,8.7,1.0,0.0,0.0,1,4,4,0,0,0.0,41.81705151
1908,2020-11-19 12:00:00,1,25.0,102910,4.4,9.800000000000011,83,9720,25,4.0,101800,7.0,1.0,0.2,0.2,1,4,4,0,0,0.0,41.81705151
1909,2020-11-19 13:00:00,1,0.0,102910,4.4,9.800000000000011,83,9720,25,4.0,101800,7.0,1.0,0.2,0.2,1,4,4,0,0,0.0,41.81705151
1910,2020-11-19 14:00:00,1,0.0,102910,4.4,9.800000000000011,83,9720,25,4.0,101800,7.0,1.0,0.2,0.2,1,4,4,0,0,0.0,41.81705151
1911,2020-11-19 15:00:00,1,3.0,102990,7.5,10.800000000000011,69,25000,3,4.0,101890,11.9,1.0,0.0,0.0,1,4,4,0,0,0.0,41.81705151
1912,2020-11-19 16:00:00,1,2.0,102990,7.5,10.800000000000011,69,25000,3,4.0,101890,11.9,1.0,0.0,0.0,1,4,4,0,0,0.0,41.81705151
1913,2020-11-19 17:00:00,1,2.0,102990,7.5,10.800000000000011,69,25000,3,4.0,101890,11.9,1.0,0.0,0.0,1,4,4,0,0,0.0,41.81705151
1914,2020-11-19 18:00:00,1,0.0,103270,5.1,9.600000000000023,76,40580,0,4.0,102160,8.4,0.0,0.0,-0.1,1,4,4,0,0,0.0,41.81705151
1915,2020-11-19 19:00:00,1,6.0,103270,5.1,9.600000000000023,76,40580,0,4.0,102160,8.4,0.0,0.0,-0.1,1,4,4,0,0,0.0,41.81705151
1916,2020-11-19 20:00:00,1,8.0,103270,5.1,9.600000000000023,76,40580,0,4.0,102160,8.4,0.0,0.0,-0.1,1,4,4,0,0,0.0,41.81705151
1917,2020-11-19 21:00:00,1,25.0,103400,2.8,7.800000000000011,87,25000,25,7.0,102280,4.8,1.0,-0.1,-0.1,1,4,4,0,0,0.0,41.81705151
1918,2020-11-19 22:00:00,1,5.0,103400,2.8,7.800000000000011,87,25000,25,7.0,102280,4.8,1.0,-0.1,-0.1,1,4,4,0,0,0.0,41.81705151
1919,2020-11-19 23:00:00,1,6.0,103400,2.8,7.800000000000011,87,25000,25,7.0,102280,4.8,1.0,-0.1,-0.1,1,4,4,0,0,0.0,41.81705151
1920,2020-11-20 00:00:00,1,58.0,103580,4.3,8.0,89,12000,58,7.0,102460,6.7,1.0,-0.1,-0.1,1,4,4,0,0,0.0,41.23498233
1921,2020-11-20 01:00:00,1,0.0,103580,4.3,8.0,89,12000,58,7.0,102460,6.7,1.0,-0.1,-0.1,1,4,4,0,0,0.0,41.23498233
1922,2020-11-20 02:00:00,1,0.0,103580,4.3,8.0,89,12000,58,7.0,102460,6.7,1.0,-0.1,-0.1,1,4,4,0,0,0.0,41.23498233
1923,2020-11-20 03:00:00,1,11.0,103570,1.8,4.800000000000011,94,30000,11,0.0,102440,2.6,1.0,0.0,0.6,1,4,4,0,0,0.0,41.23498233
1924,2020-11-20 04:00:00,1,1.0,103570,1.8,4.800000000000011,94,30000,11,0.0,102440,2.6,1.0,0.0,0.6,1,4,4,0,0,0.0,41.23498233
1925,2020-11-20 05:00:00,1,1.0,103570,1.8,4.800000000000011,94,30000,11,0.0,102440,2.6,1.0,0.0,0.6,1,4,4,0,0,0.0,41.23498233
1926,2020-11-20 06:00:00,1,3.0,103670,2.5,4.400000000000034,96,25000,3,6.0,102530,3.9,1.0,0.0,0.0,1,4,4,0,0,0.0,41.23498233
1927,2020-11-20 07:00:00,1,0.0,103670,2.5,4.400000000000034,96,25000,3,6.0,102530,3.9,1.0,0.0,0.0,1,4,4,0,0,0.0,41.23498233
1928,2020-11-20 08:00:00,1,0.0,103670,2.5,4.400000000000034,96,25000,3,6.0,102530,3.9,1.0,0.0,0.0,1,4,4,0,0,0.0,41.23498233
1929,2020-11-20 09:00:00,1,3.0,103760,1.0,7.0,89,10770,3,1.0,102630,2.0,1.0,0.0,0.0,1,4,4,0,0,0.0,41.23498233
1930,2020-11-20 10:00:00,1,1.0,103760,1.0,7.0,89,10770,3,1.0,102630,2.0,1.0,0.0,0.0,1,4,4,0,0,0.0,41.23498233
1931,2020-11-20 11:00:00,1,1.0,103760,1.0,7.0,89,10770,3,1.0,102630,2.0,1.0,0.0,0.0,1,4,4,0,0,0.0,41.23498233
1932,2020-11-20 12:00:00,1,1.0,103730,1.1,9.300000000000011,71,13330,1,2.0,102610,2.3,1.0,0.0,0.0,1,4,4,0,0,0.0,41.23498233
1933,2020-11-20 13:00:00,1,1.0,103730,1.1,9.300000000000011,71,13330,1,2.0,102610,2.3,1.0,0.0,0.0,1,4,4,0,0,0.0,41.23498233
1934,2020-11-20 14:00:00,1,1.0,103730,1.1,9.300000000000011,71,13330,1,2.0,102610,2.3,1.0,0.0,0.0,1,4,4,0,0,0.0,41.23498233
1935,2020-11-20 15:00:00,1,1.0,103620,2.0,9.5,66,20430,1,2.0,102500,2.3,0.0,0.2,0.2,1,4,4,0,0,0.0,41.23498233
1936,2020-11-20 16:00:00,1,1.0,103620,2.0,9.5,66,20430,1,2.0,102500,2.3,0.0,0.2,0.2,1,4,4,0,0,0.0,41.23498233
1937,2020-11-20 17:00:00,1,1.0,103620,2.0,9.5,66,20430,1,2.0,102500,2.3,0.0,0.2,0.2,1,4,4,0,0,0.0,41.23498233
1938,2020-11-20 18:00:00,1,1.0,103650,1.0,5.0,89,25000,1,0.0,102520,1.3,0.0,0.0,0.0,1,4,4,0,0,0.0,41.23498233
1939,2020-11-20 19:00:00,1,1.0,103650,1.0,5.0,89,25000,1,0.0,102520,1.3,0.0,0.0,0.0,1,4,4,0,0,0.0,41.23498233
1940,2020-11-20 20:00:00,1,1.0,103650,1.0,5.0,89,25000,1,0.0,102520,1.3,0.0,0.0,0.0,1,4,4,0,0,0.0,41.23498233
1941,2020-11-20 21:00:00,1,3.0,103640,1.6,5.0,90,25000,3,7.0,102510,2.3,0.0,0.0,0.0,1,4,4,0,0,0.0,41.23498233
1942,2020-11-20 22:00:00,1,1.0,103640,1.6,5.0,90,25000,3,7.0,102510,2.3,0.0,0.0,0.0,1,4,4,0,0,0.0,41.23498233
1943,2020-11-20 23:00:00,1,1.0,103640,1.6,5.0,90,25000,3,7.0,102510,2.3,0.0,0.0,0.0,1,4,4,0,0,0.0,41.23498233
1944,2020-11-21 00:00:00,1,3.0,103600,2.0,4.800000000000011,90,25000,3,7.0,102470,3.2,0.0,0.0,0.0,1,4,4,0,0,0.0,31.8511236
1945,2020-11-21 01:00:00,1,1.0,103600,2.0,4.800000000000011,90,25000,3,7.0,102470,3.2,0.0,0.0,0.0,1,4,4,0,0,0.0,31.8511236
1946,2020-11-21 02:00:00,1,1.0,103600,2.0,4.800000000000011,90,25000,3,7.0,102470,3.2,0.0,0.0,0.0,1,4,4,0,0,0.0,31.8511236
1947,2020-11-21 03:00:00,1,3.0,103520,2.5,3.900000000000034,90,12000,3,2.0,102380,4.5,0.0,0.0,0.0,1,4,4,0,0,0.0,31.8511236
1948,2020-11-21 04:00:00,1,2.0,103520,2.5,3.900000000000034,90,12000,3,2.0,102380,4.5,0.0,0.0,0.0,1,4,4,0,0,0.0,31.8511236
1949,2020-11-21 05:00:00,1,2.0,103520,2.5,3.900000000000034,90,12000,3,2.0,102380,4.5,0.0,0.0,0.0,1,4,4,0,0,0.0,31.8511236
1950,2020-11-21 06:00:00,1,3.0,103500,1.5,4.0,87,12000,3,5.0,102360,2.3,0.0,0.0,0.0,1,4,4,0,0,0.0,31.8511236
1951,2020-11-21 07:00:00,1,2.0,103500,1.5,4.0,87,12000,3,5.0,102360,2.3,0.0,0.0,0.0,1,4,4,0,0,0.0,31.8511236
1952,2020-11-21 08:00:00,1,2.0,103500,1.5,4.0,87,12000,3,5.0,102360,2.3,0.0,0.0,0.0,1,4,4,0,0,0.0,31.8511236
1953,2020-11-21 09:00:00,1,1.0,103500,1.1,5.2000000000000455,82,11760,1,1.0,102370,2.4,0.0,0.0,0.0,1,4,4,0,0,0.0,31.8511236
1954,2020-11-21 10:00:00,1,0.0,103500,1.1,5.2000000000000455,82,11760,1,1.0,102370,2.4,0.0,0.0,0.0,1,4,4,0,0,0.0,31.8511236
1955,2020-11-21 11:00:00,1,0.0,103500,1.1,5.2000000000000455,82,11760,1,1.0,102370,2.4,0.0,0.0,0.0,1,4,4,0,0,0.0,31.8511236
1956,2020-11-21 12:00:00,1,3.0,103350,3.7,9.800000000000011,69,20000,3,2.0,102240,6.1,0.0,0.0,0.0,1,4,4,0,0,0.0,31.8511236
1957,2020-11-21 13:00:00,1,0.0,103350,3.7,9.800000000000011,69,20000,3,2.0,102240,6.1,0.0,0.0,0.0,1,4,4,0,0,0.0,31.8511236
1958,2020-11-21 14:00:00,1,0.0,103350,3.7,9.800000000000011,69,20000,3,2.0,102240,6.1,0.0,0.0,0.0,1,4,4,0,0,0.0,31.8511236
1959,2020-11-21 15:00:00,1,1.0,103220,3.6,10.300000000000011,66,25000,1,1.0,102110,5.5,0.0,0.0,0.0,1,4,4,0,0,0.0,31.8511236
1960,2020-11-21 16:00:00,1,0.0,103220,3.6,10.300000000000011,66,25000,1,1.0,102110,5.5,0.0,0.0,0.0,1,4,4,0,0,0.0,31.8511236
1961,2020-11-21 17:00:00,1,0.0,103220,3.6,10.300000000000011,66,25000,1,1.0,102110,5.5,0.0,0.0,0.0,1,4,4,0,0,0.0,31.8511236
1962,2020-11-21 18:00:00,1,1.0,103240,2.6,7.0,80,8560,1,1.0,102120,3.7,0.0,0.0,0.0,1,4,4,0,0,0.0,31.8511236
1963,2020-11-21 19:00:00,1,2.0,103240,2.6,7.0,80,8560,1,1.0,102120,3.7,0.0,0.0,0.0,1,4,4,0,0,0.0,31.8511236
1964,2020-11-21 20:00:00,1,2.0,103240,2.6,7.0,80,8560,1,1.0,102120,3.7,0.0,0.0,0.0,1,4,4,0,0,0.0,31.8511236
1965,2020-11-21 21:00:00,1,2.0,103180,2.2,4.900000000000034,88,15000,2,0.0,102050,2.5,0.0,0.0,0.0,1,4,4,0,0,0.0,31.8511236
1966,2020-11-21 22:00:00,1,2.0,103180,2.2,4.900000000000034,88,15000,2,0.0,102050,2.5,0.0,0.0,0.0,1,4,4,0,0,0.0,31.8511236
1967,2020-11-21 23:00:00,1,2.0,103180,2.2,4.900000000000034,88,15000,2,0.0,102050,2.5,0.0,0.0,0.0,1,4,4,0,0,0.0,31.8511236
1968,2020-11-22 00:00:00,1,0.0,103090,1.0,4.600000000000023,90,7080,0,7.0,101960,1.4,0.0,0.0,0.0,1,4,4,0,0,0.0,23.54697286
1969,2020-11-22 01:00:00,1,2.0,103090,1.0,4.600000000000023,90,7080,0,7.0,101960,1.4,0.0,0.0,0.0,1,4,4,0,0,0.0,23.54697286
1970,2020-11-22 02:00:00,1,2.0,103090,1.0,4.600000000000023,90,7080,0,7.0,101960,1.4,0.0,0.0,0.0,1,4,4,0,0,0.0,23.54697286
1971,2020-11-22 03:00:00,1,3.0,103050,1.1,4.100000000000023,89,7780,3,0.0,101920,1.9,0.0,0.0,0.0,1,4,4,0,0,0.0,23.54697286
1972,2020-11-22 04:00:00,1,2.0,103050,1.1,4.100000000000023,89,7780,3,0.0,101920,1.9,0.0,0.0,0.0,1,4,4,0,0,0.0,23.54697286
1973,2020-11-22 05:00:00,1,2.0,103050,1.1,4.100000000000023,89,7780,3,0.0,101920,1.9,0.0,0.0,0.0,1,4,4,0,0,0.0,23.54697286
1974,2020-11-22 06:00:00,1,1.0,103040,1.7,3.900000000000034,92,15000,1,6.0,101910,2.7,0.0,0.0,0.0,1,4,4,0,0,0.0,23.54697286
1975,2020-11-22 07:00:00,1,2.0,103040,1.7,3.900000000000034,92,15000,1,6.0,101910,2.7,0.0,0.0,0.0,1,4,4,0,0,0.0,23.54697286
1976,2020-11-22 08:00:00,1,2.0,103040,1.7,3.900000000000034,92,15000,1,6.0,101910,2.7,0.0,0.0,0.0,1,4,4,0,0,0.0,23.54697286
1977,2020-11-22 09:00:00,1,2.0,103060,1.7,5.100000000000023,87,10270,2,8.0,101930,2.4,0.0,0.0,0.0,1,4,4,0,0,0.0,23.54697286
1978,2020-11-22 10:00:00,1,2.0,103060,1.7,5.100000000000023,87,10270,2,8.0,101930,2.4,0.0,0.0,0.0,1,4,4,0,0,0.0,23.54697286
1979,2020-11-22 11:00:00,1,2.0,103060,1.7,5.100000000000023,87,10270,2,8.0,101930,2.4,0.0,0.0,0.0,1,4,4,0,0,0.0,23.54697286
1980,2020-11-22 12:00:00,1,1.0,102940,2.1,8.200000000000045,77,17000,1,7.0,101830,3.2,0.0,0.0,0.0,1,4,4,0,0,0.0,23.54697286
1981,2020-11-22 13:00:00,1,2.0,102940,2.1,8.200000000000045,77,17000,1,7.0,101830,3.2,0.0,0.0,0.0,1,4,4,0,0,0.0,23.54697286
1982,2020-11-22 14:00:00,1,2.0,102940,2.1,8.200000000000045,77,17000,1,7.0,101830,3.2,0.0,0.0,0.0,1,4,4,0,0,0.0,23.54697286
1983,2020-11-22 15:00:00,1,2.0,102870,1.7,9.400000000000034,75,20000,2,3.0,101760,2.2,0.0,0.0,0.0,1,4,4,0,0,0.0,23.54697286
1984,2020-11-22 16:00:00,1,2.0,102870,1.7,9.400000000000034,75,20000,2,3.0,101760,2.2,0.0,0.0,0.0,1,4,4,0,0,0.0,23.54697286
1985,2020-11-22 17:00:00,1,2.0,102870,1.7,9.400000000000034,75,20000,2,3.0,101760,2.2,0.0,0.0,0.0,1,4,4,0,0,0.0,23.54697286
1986,2020-11-22 18:00:00,1,1.0,102890,1.1,7.800000000000011,84,15000,1,5.0,101780,1.6,0.0,0.0,0.0,1,4,4,0,0,0.0,23.54697286
1987,2020-11-22 19:00:00,1,2.0,102890,1.1,7.800000000000011,84,15000,1,5.0,101780,1.6,0.0,0.0,0.0,1,4,4,0,0,0.0,23.54697286
1988,2020-11-22 20:00:00,1,2.0,102890,1.1,7.800000000000011,84,15000,1,5.0,101780,1.6,0.0,0.0,0.0,1,4,4,0,0,0.0,23.54697286
1989,2020-11-22 21:00:00,1,2.0,102910,1.5,8.100000000000023,85,15000,2,7.0,101800,2.3,0.0,0.0,0.0,1,4,4,0,0,0.0,23.54697286
1990,2020-11-22 22:00:00,1,2.0,102910,1.5,8.100000000000023,85,15000,2,7.0,101800,2.3,0.0,0.0,0.0,1,4,4,0,0,0.0,23.54697286
1991,2020-11-22 23:00:00,1,2.0,102910,1.5,8.100000000000023,85,15000,2,7.0,101800,2.3,0.0,0.0,0.0,1,4,4,0,0,0.0,23.54697286
1992,2020-11-23 00:00:00,1,3.0,102920,1.2,7.800000000000011,88,4080,3,7.0,101810,1.5,0.0,0.0,0.0,1,4,4,0,0,0.0,38.48238482
1993,2020-11-23 01:00:00,1,5.0,102920,1.2,7.800000000000011,88,4080,3,7.0,101810,1.5,0.0,0.0,0.0,1,4,4,0,0,0.0,38.48238482
1994,2020-11-23 02:00:00,1,5.0,102920,1.2,7.800000000000011,88,4080,3,7.0,101810,1.5,0.0,0.0,0.0,1,4,4,0,0,0.0,38.48238482
1995,2020-11-23 03:00:00,1,50.0,102880,1.1,7.5,97,2750,50,7.0,101770,2.0,1.0,0.2,0.2,1,4,4,0,0,0.0,38.48238482
1996,2020-11-23 04:00:00,1,2.0,102880,1.1,7.5,97,2750,50,7.0,101770,2.0,1.0,0.2,0.2,1,4,4,0,0,0.0,38.48238482
1997,2020-11-23 05:00:00,1,2.0,102880,1.1,7.5,97,2750,50,7.0,101770,2.0,1.0,0.2,0.2,1,4,4,0,0,0.0,38.48238482
1998,2020-11-23 06:00:00,1,3.0,102900,1.1,7.5,96,6480,3,7.0,101780,1.8,1.0,0.0,-0.1,1,4,4,0,0,0.0,38.48238482
